id,age, cells_with_predators, ph, pp
70,89,0,0.8,0.1
70,90,0,0.8,0.1
70,91,0,0.8,0.1
70,92,0,0.8,0.1
70,93,0,0.8,0.1
70,94,0,0.8,0.1
70,95,0,0.8,0.1
70,96,0,0.8,0.1
70,97,0,0.8,0.1
70,98,0,0.8,0.1
70,99,0,0.8,0.1
71,0,10,0.8,0.2
71,1,10,0.8,0.2
71,2,19,0.8,0.2
71,3,21,0.8,0.2
71,4,20,0.8,0.2
71,5,22,0.8,0.2
71,6,23,0.8,0.2
71,7,28,0.8,0.2
71,8,30,0.8,0.2
71,9,38,0.8,0.2
71,10,38,0.8,0.2
71,11,41,0.8,0.2
71,12,38,0.8,0.2
71,13,37,0.8,0.2
71,14,39,0.8,0.2
71,15,38,0.8,0.2
71,16,40,0.8,0.2
71,17,40,0.8,0.2
71,18,44,0.8,0.2
71,19,40,0.8,0.2
71,20,43,0.8,0.2
71,21,40,0.8,0.2
71,22,34,0.8,0.2
71,23,37,0.8,0.2
71,24,33,0.8,0.2
71,25,38,0.8,0.2
71,26,38,0.8,0.2
71,27,38,0.8,0.2
71,28,41,0.8,0.2
71,29,39,0.8,0.2
71,30,35,0.8,0.2
71,31,41,0.8,0.2
71,32,41,0.8,0.2
71,33,40,0.8,0.2
71,34,47,0.8,0.2
71,35,44,0.8,0.2
71,36,41,0.8,0.2
71,37,44,0.8,0.2
71,38,36,0.8,0.2
71,39,36,0.8,0.2
71,40,39,0.8,0.2
71,41,39,0.8,0.2
71,42,43,0.8,0.2
71,43,42,0.8,0.2
71,44,39,0.8,0.2
71,45,38,0.8,0.2
71,46,39,0.8,0.2
71,47,39,0.8,0.2
71,48,37,0.8,0.2
71,49,34,0.8,0.2
71,50,36,0.8,0.2
71,51,33,0.8,0.2
71,52,38,0.8,0.2
71,53,37,0.8,0.2
71,54,35,0.8,0.2
71,55,40,0.8,0.2
71,56,38,0.8,0.2
71,57,39,0.8,0.2
71,58,42,0.8,0.2
71,59,39,0.8,0.2
71,60,42,0.8,0.2
71,61,46,0.8,0.2
71,62,46,0.8,0.2
71,63,45,0.8,0.2
71,64,46,0.8,0.2
71,65,48,0.8,0.2
71,66,42,0.8,0.2
71,67,49,0.8,0.2
71,68,51,0.8,0.2
71,69,43,0.8,0.2
71,70,48,0.8,0.2
71,71,42,0.8,0.2
71,72,33,0.8,0.2
71,73,38,0.8,0.2
71,74,38,0.8,0.2
71,75,34,0.8,0.2
71,76,38,0.8,0.2
71,77,39,0.8,0.2
71,78,40,0.8,0.2
71,79,44,0.8,0.2
71,80,50,0.8,0.2
71,81,46,0.8,0.2
71,82,43,0.8,0.2
71,83,49,0.8,0.2
71,84,41,0.8,0.2
71,85,48,0.8,0.2
71,86,46,0.8,0.2
71,87,44,0.8,0.2
71,88,48,0.8,0.2
71,89,46,0.8,0.2
71,90,50,0.8,0.2
71,91,50,0.8,0.2
71,92,48,0.8,0.2
71,93,50,0.8,0.2
71,94,46,0.8,0.2
71,95,45,0.8,0.2
71,96,44,0.8,0.2
71,97,38,0.8,0.2
71,98,37,0.8,0.2
71,99,37,0.8,0.2
72,0,10,0.8,0.3
72,1,10,0.8,0.3
72,2,22,0.8,0.3
72,3,28,0.8,0.3
72,4,27,0.8,0.3
72,5,35,0.8,0.3
72,6,42,0.8,0.3
72,7,43,0.8,0.3
72,8,53,0.8,0.3
72,9,60,0.8,0.3
72,10,58,0.8,0.3
72,11,61,0.8,0.3
72,12,63,0.8,0.3
72,13,55,0.8,0.3
72,14,51,0.8,0.3
72,15,59,0.8,0.3
72,16,52,0.8,0.3
72,17,59,0.8,0.3
72,18,61,0.8,0.3
72,19,60,0.8,0.3
72,20,59,0.8,0.3
72,21,61,0.8,0.3
72,22,57,0.8,0.3
72,23,55,0.8,0.3
72,24,58,0.8,0.3
72,25,54,0.8,0.3
72,26,55,0.8,0.3
72,27,55,0.8,0.3
72,28,51,0.8,0.3
72,29,53,0.8,0.3
72,30,61,0.8,0.3
72,31,60,0.8,0.3
72,32,60,0.8,0.3
72,33,64,0.8,0.3
72,34,57,0.8,0.3
72,35,56,0.8,0.3
72,36,60,0.8,0.3
72,37,55,0.8,0.3
72,38,54,0.8,0.3
72,39,54,0.8,0.3
72,40,57,0.8,0.3
72,41,59,0.8,0.3
72,42,63,0.8,0.3
72,43,62,0.8,0.3
72,44,52,0.8,0.3
72,45,48,0.8,0.3
72,46,48,0.8,0.3
72,47,51,0.8,0.3
72,48,57,0.8,0.3
72,49,66,0.8,0.3
72,50,62,0.8,0.3
72,51,61,0.8,0.3
72,52,59,0.8,0.3
72,53,50,0.8,0.3
72,54,51,0.8,0.3
72,55,50,0.8,0.3
72,56,47,0.8,0.3
72,57,49,0.8,0.3
72,58,52,0.8,0.3
72,59,50,0.8,0.3
72,60,59,0.8,0.3
72,61,56,0.8,0.3
72,62,57,0.8,0.3
72,63,61,0.8,0.3
72,64,54,0.8,0.3
72,65,59,0.8,0.3
72,66,57,0.8,0.3
72,67,57,0.8,0.3
72,68,57,0.8,0.3
72,69,55,0.8,0.3
72,70,54,0.8,0.3
72,71,56,0.8,0.3
72,72,57,0.8,0.3
72,73,55,0.8,0.3
72,74,56,0.8,0.3
72,75,54,0.8,0.3
72,76,53,0.8,0.3
72,77,55,0.8,0.3
72,78,55,0.8,0.3
72,79,52,0.8,0.3
72,80,56,0.8,0.3
72,81,56,0.8,0.3
72,82,55,0.8,0.3
72,83,60,0.8,0.3
72,84,58,0.8,0.3
72,85,61,0.8,0.3
72,86,60,0.8,0.3
72,87,59,0.8,0.3
72,88,59,0.8,0.3
72,89,55,0.8,0.3
72,90,57,0.8,0.3
72,91,52,0.8,0.3
72,92,53,0.8,0.3
72,93,55,0.8,0.3
72,94,54,0.8,0.3
72,95,60,0.8,0.3
72,96,59,0.8,0.3
72,97,63,0.8,0.3
72,98,62,0.8,0.3
72,99,59,0.8,0.3
73,0,10,0.8,0.4
73,1,10,0.8,0.4
73,2,23,0.8,0.4
73,3,31,0.8,0.4
73,4,34,0.8,0.4
73,5,46,0.8,0.4
73,6,52,0.8,0.4
73,7,59,0.8,0.4
73,8,63,0.8,0.4
73,9,69,0.8,0.4
73,10,63,0.8,0.4
73,11,61,0.8,0.4
73,12,61,0.8,0.4
73,13,53,0.8,0.4
73,14,59,0.8,0.4
73,15,61,0.8,0.4
73,16,56,0.8,0.4
73,17,60,0.8,0.4
73,18,60,0.8,0.4
73,19,58,0.8,0.4
73,20,64,0.8,0.4
73,21,66,0.8,0.4
73,22,62,0.8,0.4
73,23,62,0.8,0.4
73,24,64,0.8,0.4
73,25,60,0.8,0.4
73,26,62,0.8,0.4
73,27,68,0.8,0.4
73,28,62,0.8,0.4
73,29,64,0.8,0.4
73,30,64,0.8,0.4
73,31,59,0.8,0.4
73,32,61,0.8,0.4
73,33,67,0.8,0.4
73,34,65,0.8,0.4
73,35,61,0.8,0.4
73,36,61,0.8,0.4
73,37,53,0.8,0.4
73,38,54,0.8,0.4
73,39,59,0.8,0.4
73,40,63,0.8,0.4
73,41,62,0.8,0.4
73,42,63,0.8,0.4
73,43,64,0.8,0.4
73,44,59,0.8,0.4
73,45,61,0.8,0.4
73,46,63,0.8,0.4
73,47,60,0.8,0.4
73,48,61,0.8,0.4
73,49,65,0.8,0.4
73,50,59,0.8,0.4
73,51,60,0.8,0.4
73,52,66,0.8,0.4
73,53,60,0.8,0.4
73,54,66,0.8,0.4
73,55,70,0.8,0.4
73,56,59,0.8,0.4
73,57,62,0.8,0.4
73,58,60,0.8,0.4
73,59,60,0.8,0.4
73,60,62,0.8,0.4
73,61,70,0.8,0.4
73,62,67,0.8,0.4
73,63,59,0.8,0.4
73,64,64,0.8,0.4
73,65,62,0.8,0.4
73,66,59,0.8,0.4
73,67,70,0.8,0.4
73,68,63,0.8,0.4
73,69,53,0.8,0.4
73,70,60,0.8,0.4
73,71,53,0.8,0.4
73,72,54,0.8,0.4
73,73,65,0.8,0.4
73,74,64,0.8,0.4
73,75,58,0.8,0.4
73,76,63,0.8,0.4
73,77,55,0.8,0.4
73,78,49,0.8,0.4
73,79,63,0.8,0.4
73,80,64,0.8,0.4
73,81,60,0.8,0.4
73,82,68,0.8,0.4
73,83,60,0.8,0.4
73,84,54,0.8,0.4
73,85,65,0.8,0.4
73,86,60,0.8,0.4
73,87,55,0.8,0.4
73,88,63,0.8,0.4
73,89,57,0.8,0.4
73,90,56,0.8,0.4
73,91,71,0.8,0.4
73,92,62,0.8,0.4
73,93,59,0.8,0.4
73,94,66,0.8,0.4
73,95,57,0.8,0.4
73,96,54,0.8,0.4
73,97,65,0.8,0.4
73,98,57,0.8,0.4
73,99,51,0.8,0.4
74,0,10,0.8,0.5
74,1,10,0.8,0.5
74,2,26,0.8,0.5
74,3,33,0.8,0.5
74,4,48,0.8,0.5
74,5,52,0.8,0.5
74,6,69,0.8,0.5
74,7,68,0.8,0.5
74,8,65,0.8,0.5
74,9,69,0.8,0.5
74,10,60,0.8,0.5
74,11,58,0.8,0.5
74,12,65,0.8,0.5
74,13,64,0.8,0.5
74,14,61,0.8,0.5
74,15,69,0.8,0.5
74,16,59,0.8,0.5
74,17,60,0.8,0.5
74,18,64,0.8,0.5
74,19,63,0.8,0.5
74,20,62,0.8,0.5
74,21,70,0.8,0.5
74,22,59,0.8,0.5
74,23,56,0.8,0.5
74,24,59,0.8,0.5
74,25,59,0.8,0.5
74,26,63,0.8,0.5
74,27,75,0.8,0.5
74,28,67,0.8,0.5
74,29,62,0.8,0.5
74,30,62,0.8,0.5
74,31,52,0.8,0.5
74,32,55,0.8,0.5
74,33,67,0.8,0.5
74,34,62,0.8,0.5
74,35,68,0.8,0.5
74,36,69,0.8,0.5
74,37,57,0.8,0.5
74,38,60,0.8,0.5
74,39,67,0.8,0.5
74,40,63,0.8,0.5
74,41,67,0.8,0.5
74,42,68,0.8,0.5
74,43,56,0.8,0.5
74,44,54,0.8,0.5
74,45,61,0.8,0.5
74,46,57,0.8,0.5
74,47,66,0.8,0.5
74,48,67,0.8,0.5
74,49,59,0.8,0.5
74,50,60,0.8,0.5
74,51,60,0.8,0.5
74,52,61,0.8,0.5
74,53,69,0.8,0.5
74,54,70,0.8,0.5
74,55,62,0.8,0.5
74,56,64,0.8,0.5
74,57,61,0.8,0.5
74,58,61,0.8,0.5
74,59,66,0.8,0.5
74,60,70,0.8,0.5
74,61,64,0.8,0.5
74,62,64,0.8,0.5
74,63,65,0.8,0.5
74,64,63,0.8,0.5
74,65,66,0.8,0.5
74,66,68,0.8,0.5
74,67,62,0.8,0.5
74,68,59,0.8,0.5
74,69,63,0.8,0.5
74,70,60,0.8,0.5
74,71,66,0.8,0.5
74,72,72,0.8,0.5
74,73,64,0.8,0.5
74,74,61,0.8,0.5
74,75,59,0.8,0.5
74,76,54,0.8,0.5
74,77,59,0.8,0.5
74,78,72,0.8,0.5
74,79,70,0.8,0.5
74,80,66,0.8,0.5
74,81,64,0.8,0.5
74,82,55,0.8,0.5
74,83,54,0.8,0.5
74,84,65,0.8,0.5
74,85,64,0.8,0.5
74,86,67,0.8,0.5
74,87,68,0.8,0.5
74,88,61,0.8,0.5
74,89,60,0.8,0.5
74,90,64,0.8,0.5
74,91,62,0.8,0.5
74,92,63,0.8,0.5
74,93,65,0.8,0.5
74,94,61,0.8,0.5
74,95,58,0.8,0.5
74,96,61,0.8,0.5
74,97,61,0.8,0.5
74,98,61,0.8,0.5
74,99,66,0.8,0.5
75,0,10,0.8,0.6
75,1,10,0.8,0.6
75,2,30,0.8,0.6
75,3,34,0.8,0.6
75,4,54,0.8,0.6
75,5,57,0.8,0.6
75,6,72,0.8,0.6
75,7,74,0.8,0.6
75,8,65,0.8,0.6
75,9,67,0.8,0.6
75,10,58,0.8,0.6
75,11,58,0.8,0.6
75,12,64,0.8,0.6
75,13,68,0.8,0.6
75,14,67,0.8,0.6
75,15,66,0.8,0.6
75,16,67,0.8,0.6
75,17,62,0.8,0.6
75,18,64,0.8,0.6
75,19,67,0.8,0.6
75,20,67,0.8,0.6
75,21,68,0.8,0.6
75,22,67,0.8,0.6
75,23,64,0.8,0.6
75,24,62,0.8,0.6
75,25,64,0.8,0.6
75,26,67,0.8,0.6
75,27,69,0.8,0.6
75,28,67,0.8,0.6
75,29,64,0.8,0.6
75,30,62,0.8,0.6
75,31,62,0.8,0.6
75,32,65,0.8,0.6
75,33,69,0.8,0.6
75,34,67,0.8,0.6
75,35,64,0.8,0.6
75,36,64,0.8,0.6
75,37,63,0.8,0.6
75,38,67,0.8,0.6
75,39,70,0.8,0.6
75,40,69,0.8,0.6
75,41,65,0.8,0.6
75,42,63,0.8,0.6
75,43,62,0.8,0.6
75,44,64,0.8,0.6
75,45,69,0.8,0.6
75,46,68,0.8,0.6
75,47,67,0.8,0.6
75,48,66,0.8,0.6
75,49,63,0.8,0.6
75,50,65,0.8,0.6
75,51,69,0.8,0.6
75,52,65,0.8,0.6
75,53,67,0.8,0.6
75,54,66,0.8,0.6
75,55,63,0.8,0.6
75,56,65,0.8,0.6
75,57,68,0.8,0.6
75,58,64,0.8,0.6
75,59,67,0.8,0.6
75,60,68,0.8,0.6
75,61,64,0.8,0.6
75,62,67,0.8,0.6
75,63,67,0.8,0.6
75,64,63,0.8,0.6
75,65,67,0.8,0.6
75,66,66,0.8,0.6
75,67,64,0.8,0.6
75,68,67,0.8,0.6
75,69,66,0.8,0.6
75,70,62,0.8,0.6
75,71,66,0.8,0.6
75,72,67,0.8,0.6
75,73,65,0.8,0.6
75,74,68,0.8,0.6
75,75,68,0.8,0.6
75,76,62,0.8,0.6
75,77,65,0.8,0.6
75,78,66,0.8,0.6
75,79,63,0.8,0.6
75,80,68,0.8,0.6
75,81,68,0.8,0.6
75,82,64,0.8,0.6
75,83,66,0.8,0.6
75,84,63,0.8,0.6
75,85,64,0.8,0.6
75,86,67,0.8,0.6
75,87,69,0.8,0.6
75,88,68,0.8,0.6
75,89,66,0.8,0.6
75,90,64,0.8,0.6
75,91,64,0.8,0.6
75,92,67,0.8,0.6
75,93,68,0.8,0.6
75,94,68,0.8,0.6
75,95,64,0.8,0.6
75,96,61,0.8,0.6
75,97,64,0.8,0.6
75,98,68,0.8,0.6
75,99,70,0.8,0.6
76,0,10,0.8,0.7
76,1,10,0.8,0.7
76,2,29,0.8,0.7
76,3,37,0.8,0.7
76,4,53,0.8,0.7
76,5,63,0.8,0.7
76,6,75,0.8,0.7
76,7,71,0.8,0.7
76,8,66,0.8,0.7
76,9,64,0.8,0.7
76,10,59,0.8,0.7
76,11,62,0.8,0.7
76,12,68,0.8,0.7
76,13,68,0.8,0.7
76,14,65,0.8,0.7
76,15,67,0.8,0.7
76,16,66,0.8,0.7
76,17,64,0.8,0.7
76,18,67,0.8,0.7
76,19,67,0.8,0.7
76,20,65,0.8,0.7
76,21,68,0.8,0.7
76,22,66,0.8,0.7
76,23,63,0.8,0.7
76,24,66,0.8,0.7
76,25,66,0.8,0.7
76,26,67,0.8,0.7
76,27,68,0.8,0.7
76,28,64,0.8,0.7
76,29,63,0.8,0.7
76,30,65,0.8,0.7
76,31,66,0.8,0.7
76,32,69,0.8,0.7
76,33,69,0.8,0.7
76,34,65,0.8,0.7
76,35,65,0.8,0.7
76,36,65,0.8,0.7
76,37,65,0.8,0.7
76,38,68,0.8,0.7
76,39,69,0.8,0.7
76,40,65,0.8,0.7
76,41,66,0.8,0.7
76,42,65,0.8,0.7
76,43,63,0.8,0.7
76,44,69,0.8,0.7
76,45,67,0.8,0.7
76,46,64,0.8,0.7
76,47,65,0.8,0.7
76,48,63,0.8,0.7
76,49,64,0.8,0.7
76,50,68,0.8,0.7
76,51,68,0.8,0.7
76,52,66,0.8,0.7
76,53,66,0.8,0.7
76,54,64,0.8,0.7
76,55,65,0.8,0.7
76,56,64,0.8,0.7
76,57,67,0.8,0.7
76,58,66,0.8,0.7
76,59,67,0.8,0.7
76,60,68,0.8,0.7
76,61,65,0.8,0.7
76,62,66,0.8,0.7
76,63,65,0.8,0.7
76,64,65,0.8,0.7
76,65,67,0.8,0.7
76,66,67,0.8,0.7
76,67,67,0.8,0.7
76,68,67,0.8,0.7
76,69,66,0.8,0.7
76,70,63,0.8,0.7
76,71,64,0.8,0.7
76,72,63,0.8,0.7
76,73,64,0.8,0.7
76,74,69,0.8,0.7
76,75,68,0.8,0.7
76,76,67,0.8,0.7
76,77,67,0.8,0.7
76,78,64,0.8,0.7
76,79,65,0.8,0.7
76,80,68,0.8,0.7
76,81,68,0.8,0.7
76,82,64,0.8,0.7
76,83,65,0.8,0.7
76,84,64,0.8,0.7
76,85,65,0.8,0.7
76,86,70,0.8,0.7
76,87,70,0.8,0.7
76,88,65,0.8,0.7
76,89,65,0.8,0.7
76,90,64,0.8,0.7
76,91,65,0.8,0.7
76,92,70,0.8,0.7
76,93,69,0.8,0.7
76,94,65,0.8,0.7
76,95,63,0.8,0.7
76,96,62,0.8,0.7
76,97,65,0.8,0.7
76,98,69,0.8,0.7
76,99,71,0.8,0.7
77,0,10,0.8,0.8
77,1,10,0.8,0.8
77,2,37,0.8,0.8
77,3,40,0.8,0.8
77,4,65,0.8,0.8
77,5,70,0.8,0.8
77,6,73,0.8,0.8
77,7,70,0.8,0.8
77,8,62,0.8,0.8
77,9,59,0.8,0.8
77,10,65,0.8,0.8
77,11,67,0.8,0.8
77,12,73,0.8,0.8
77,13,71,0.8,0.8
77,14,62,0.8,0.8
77,15,62,0.8,0.8
77,16,64,0.8,0.8
77,17,66,0.8,0.8
77,18,70,0.8,0.8
77,19,71,0.8,0.8
77,20,63,0.8,0.8
77,21,63,0.8,0.8
77,22,67,0.8,0.8
77,23,66,0.8,0.8
77,24,70,0.8,0.8
77,25,70,0.8,0.8
77,26,63,0.8,0.8
77,27,62,0.8,0.8
77,28,67,0.8,0.8
77,29,67,0.8,0.8
77,30,68,0.8,0.8
77,31,69,0.8,0.8
77,32,63,0.8,0.8
77,33,62,0.8,0.8
77,34,69,0.8,0.8
77,35,69,0.8,0.8
77,36,68,0.8,0.8
77,37,69,0.8,0.8
77,38,63,0.8,0.8
77,39,61,0.8,0.8
77,40,69,0.8,0.8
77,41,69,0.8,0.8
77,42,67,0.8,0.8
77,43,69,0.8,0.8
77,44,62,0.8,0.8
77,45,60,0.8,0.8
77,46,69,0.8,0.8
77,47,70,0.8,0.8
77,48,68,0.8,0.8
77,49,70,0.8,0.8
77,50,63,0.8,0.8
77,51,60,0.8,0.8
77,52,69,0.8,0.8
77,53,70,0.8,0.8
77,54,68,0.8,0.8
77,55,70,0.8,0.8
77,56,63,0.8,0.8
77,57,60,0.8,0.8
77,58,69,0.8,0.8
77,59,70,0.8,0.8
77,60,67,0.8,0.8
77,61,70,0.8,0.8
77,62,62,0.8,0.8
77,63,60,0.8,0.8
77,64,70,0.8,0.8
77,65,70,0.8,0.8
77,66,68,0.8,0.8
77,67,70,0.8,0.8
77,68,61,0.8,0.8
77,69,59,0.8,0.8
77,70,70,0.8,0.8
77,71,70,0.8,0.8
77,72,69,0.8,0.8
77,73,71,0.8,0.8
77,74,61,0.8,0.8
77,75,58,0.8,0.8
77,76,70,0.8,0.8
77,77,70,0.8,0.8
77,78,69,0.8,0.8
77,79,71,0.8,0.8
77,80,61,0.8,0.8
77,81,58,0.8,0.8
77,82,68,0.8,0.8
77,83,69,0.8,0.8
77,84,68,0.8,0.8
77,85,69,0.8,0.8
77,86,62,0.8,0.8
77,87,59,0.8,0.8
77,88,68,0.8,0.8
77,89,70,0.8,0.8
77,90,69,0.8,0.8
77,91,70,0.8,0.8
77,92,63,0.8,0.8
77,93,60,0.8,0.8
77,94,67,0.8,0.8
77,95,69,0.8,0.8
77,96,69,0.8,0.8
77,97,70,0.8,0.8
77,98,64,0.8,0.8
77,99,61,0.8,0.8
78,0,10,0.8,0.9
78,1,10,0.8,0.9
78,2,35,0.8,0.9
78,3,39,0.8,0.9
78,4,65,0.8,0.9
78,5,68,0.8,0.9
78,6,75,0.8,0.9
78,7,71,0.8,0.9
78,8,60,0.8,0.9
78,9,60,0.8,0.9
78,10,64,0.8,0.9
78,11,66,0.8,0.9
78,12,73,0.8,0.9
78,13,71,0.8,0.9
78,14,61,0.8,0.9
78,15,62,0.8,0.9
78,16,66,0.8,0.9
78,17,67,0.8,0.9
78,18,71,0.8,0.9
78,19,71,0.8,0.9
78,20,61,0.8,0.9
78,21,62,0.8,0.9
78,22,68,0.8,0.9
78,23,67,0.8,0.9
78,24,71,0.8,0.9
78,25,71,0.8,0.9
78,26,61,0.8,0.9
78,27,62,0.8,0.9
78,28,68,0.8,0.9
78,29,65,0.8,0.9
78,30,71,0.8,0.9
78,31,69,0.8,0.9
78,32,61,0.8,0.9
78,33,63,0.8,0.9
78,34,67,0.8,0.9
78,35,67,0.8,0.9
78,36,70,0.8,0.9
78,37,70,0.8,0.9
78,38,62,0.8,0.9
78,39,63,0.8,0.9
78,40,68,0.8,0.9
78,41,67,0.8,0.9
78,42,70,0.8,0.9
78,43,70,0.8,0.9
78,44,62,0.8,0.9
78,45,63,0.8,0.9
78,46,68,0.8,0.9
78,47,67,0.8,0.9
78,48,70,0.8,0.9
78,49,70,0.8,0.9
78,50,62,0.8,0.9
78,51,63,0.8,0.9
78,52,68,0.8,0.9
78,53,67,0.8,0.9
78,54,69,0.8,0.9
78,55,70,0.8,0.9
78,56,62,0.8,0.9
78,57,63,0.8,0.9
78,58,68,0.8,0.9
78,59,67,0.8,0.9
78,60,69,0.8,0.9
78,61,70,0.8,0.9
78,62,63,0.8,0.9
78,63,63,0.8,0.9
78,64,68,0.8,0.9
78,65,67,0.8,0.9
78,66,69,0.8,0.9
78,67,70,0.8,0.9
78,68,63,0.8,0.9
78,69,63,0.8,0.9
78,70,68,0.8,0.9
78,71,67,0.8,0.9
78,72,69,0.8,0.9
78,73,69,0.8,0.9
78,74,63,0.8,0.9
78,75,63,0.8,0.9
78,76,68,0.8,0.9
78,77,68,0.8,0.9
78,78,69,0.8,0.9
78,79,68,0.8,0.9
78,80,63,0.8,0.9
78,81,62,0.8,0.9
78,82,67,0.8,0.9
78,83,69,0.8,0.9
78,84,69,0.8,0.9
78,85,69,0.8,0.9
78,86,64,0.8,0.9
78,87,62,0.8,0.9
78,88,67,0.8,0.9
78,89,69,0.8,0.9
78,90,69,0.8,0.9
78,91,69,0.8,0.9
78,92,64,0.8,0.9
78,93,62,0.8,0.9
78,94,67,0.8,0.9
78,95,69,0.8,0.9
78,96,68,0.8,0.9
78,97,69,0.8,0.9
78,98,64,0.8,0.9
78,99,61,0.8,0.9
79,0,10,0.8,1
79,1,10,0.8,1
79,2,40,0.8,1
79,3,40,0.8,1
79,4,70,0.8,1
79,5,70,0.8,1
79,6,70,0.8,1
79,7,70,0.8,1
79,8,60,0.8,1
79,9,60,0.8,1
79,10,70,0.8,1
79,11,70,0.8,1
79,12,70,0.8,1
79,13,70,0.8,1
79,14,60,0.8,1
79,15,60,0.8,1
79,16,70,0.8,1
79,17,70,0.8,1
79,18,70,0.8,1
79,19,70,0.8,1
79,20,60,0.8,1
79,21,60,0.8,1
79,22,70,0.8,1
79,23,70,0.8,1
79,24,70,0.8,1
79,25,70,0.8,1
79,26,60,0.8,1
79,27,60,0.8,1
79,28,70,0.8,1
79,29,70,0.8,1
79,30,70,0.8,1
79,31,70,0.8,1
79,32,60,0.8,1
79,33,60,0.8,1
79,34,70,0.8,1
79,35,70,0.8,1
79,36,69,0.8,1
79,37,70,0.8,1
79,38,60,0.8,1
79,39,60,0.8,1
79,40,71,0.8,1
79,41,70,0.8,1
79,42,69,0.8,1
79,43,70,0.8,1
79,44,60,0.8,1
79,45,60,0.8,1
79,46,71,0.8,1
79,47,70,0.8,1
79,48,69,0.8,1
79,49,70,0.8,1
79,50,60,0.8,1
79,51,60,0.8,1
79,52,71,0.8,1
79,53,70,0.8,1
79,54,69,0.8,1
79,55,70,0.8,1
79,56,60,0.8,1
79,57,60,0.8,1
79,58,71,0.8,1
79,59,70,0.8,1
79,60,69,0.8,1
79,61,70,0.8,1
79,62,60,0.8,1
79,63,60,0.8,1
79,64,71,0.8,1
79,65,70,0.8,1
79,66,69,0.8,1
79,67,70,0.8,1
79,68,60,0.8,1
79,69,60,0.8,1
79,70,71,0.8,1
79,71,70,0.8,1
79,72,69,0.8,1
79,73,70,0.8,1
79,74,60,0.8,1
79,75,60,0.8,1
79,76,71,0.8,1
79,77,70,0.8,1
79,78,69,0.8,1
79,79,70,0.8,1
79,80,60,0.8,1
79,81,60,0.8,1
79,82,71,0.8,1
79,83,70,0.8,1
79,84,69,0.8,1
79,85,70,0.8,1
79,86,60,0.8,1
79,87,60,0.8,1
79,88,71,0.8,1
79,89,70,0.8,1
79,90,69,0.8,1
79,91,70,0.8,1
79,92,60,0.8,1
79,93,60,0.8,1
79,94,71,0.8,1
79,95,70,0.8,1
79,96,69,0.8,1
79,97,70,0.8,1
79,98,60,0.8,1
79,99,60,0.8,1
80,0,10,0.9,0.1
80,1,10,0.9,0.1
80,2,10,0.9,0.1
80,3,15,0.9,0.1
80,4,6,0.9,0.1
80,5,6,0.9,0.1
80,6,8,0.9,0.1
80,7,7,0.9,0.1
80,8,6,0.9,0.1
80,9,8,0.9,0.1
80,10,8,0.9,0.1
80,11,6,0.9,0.1
80,12,7,0.9,0.1
80,13,7,0.9,0.1
80,14,7,0.9,0.1
80,15,8,0.9,0.1
80,16,7,0.9,0.1
80,17,7,0.9,0.1
80,18,8,0.9,0.1
80,19,5,0.9,0.1
80,20,7,0.9,0.1
80,21,7,0.9,0.1
80,22,5,0.9,0.1
80,23,6,0.9,0.1
80,24,6,0.9,0.1
80,25,5,0.9,0.1
80,26,6,0.9,0.1
80,27,6,0.9,0.1
80,28,5,0.9,0.1
80,29,5,0.9,0.1
80,30,5,0.9,0.1
80,31,4,0.9,0.1
80,32,4,0.9,0.1
80,33,4,0.9,0.1
80,34,2,0.9,0.1
80,35,3,0.9,0.1
80,36,2,0.9,0.1
80,37,1,0.9,0.1
80,38,1,0.9,0.1
80,39,0,0.9,0.1
80,40,0,0.9,0.1
80,41,0,0.9,0.1
80,42,0,0.9,0.1
80,43,0,0.9,0.1
80,44,0,0.9,0.1
80,45,0,0.9,0.1
80,46,0,0.9,0.1
80,47,0,0.9,0.1
80,48,0,0.9,0.1
80,49,0,0.9,0.1
80,50,0,0.9,0.1
80,51,0,0.9,0.1
80,52,0,0.9,0.1
80,53,0,0.9,0.1
80,54,0,0.9,0.1
80,55,0,0.9,0.1
80,56,0,0.9,0.1
80,57,0,0.9,0.1
80,58,0,0.9,0.1
80,59,0,0.9,0.1
80,60,0,0.9,0.1
80,61,0,0.9,0.1
80,62,0,0.9,0.1
80,63,0,0.9,0.1
80,64,0,0.9,0.1
80,65,0,0.9,0.1
80,66,0,0.9,0.1
80,67,0,0.9,0.1
80,68,0,0.9,0.1
80,69,0,0.9,0.1
80,70,0,0.9,0.1
80,71,0,0.9,0.1
80,72,0,0.9,0.1
80,73,0,0.9,0.1
80,74,0,0.9,0.1
80,75,0,0.9,0.1
80,76,0,0.9,0.1
80,77,0,0.9,0.1
80,78,0,0.9,0.1
80,79,0,0.9,0.1
80,80,0,0.9,0.1
80,81,0,0.9,0.1
80,82,0,0.9,0.1
80,83,0,0.9,0.1
80,84,0,0.9,0.1
80,85,0,0.9,0.1
80,86,0,0.9,0.1
80,87,0,0.9,0.1
80,88,0,0.9,0.1
80,89,0,0.9,0.1
80,90,0,0.9,0.1
80,91,0,0.9,0.1
80,92,0,0.9,0.1
80,93,0,0.9,0.1
80,94,0,0.9,0.1
80,95,0,0.9,0.1
80,96,0,0.9,0.1
80,97,0,0.9,0.1
80,98,0,0.9,0.1
80,99,0,0.9,0.1
81,0,10,0.9,0.2
81,1,10,0.9,0.2
